Nouns,Errors_in_non_count_form,Type,Condition_label,Intervening_noun_base_form,Intervening_noun_plural_form,Intervening_noun_count_form,Gender_of_intervening_noun,Number_of_intervening_noun,Gender_of_target_noun,Number_of_target_noun,Beginning,Numeral,Condition_beginning,First_adjective,Marker_for_indefinite_form_usage_of_intervening_noun,First_position,Condition_end,Second_position,Target_noun_base_form,Target_noun_plural_form,Target_noun_count_form,Target_noun_other_plural_forms,Group,Numeral_Type,Final_sentence,Target_noun_after_final_sentence,Audio_files_numbering,File_prefix_of_all_audio_files,All_audio_files_original_name,Path_of_audio_files_final_name,Output_audio_file_partial_filename,Number_of_words_in_condition,All_colums_with_count_forms_with_the_wrong_ending,All_colums_with_plural_forms_with_the_wrong_ending,All_columns_with_identical_plural_and_count_forms,All_columns_with_multiple_spaces,All_columns_with_a_final_space
,,filler2,P1,лекарка,лекарки,лекарки,f,pl,m,pl,Снабдителят достави,,съставените от,известни,,известните,лекарки,,наръчник,наръчници,наръчника,,A,none,Снабдителят достави съставените от известните лекарки,наръчник,STE-001,Fillers2,filler2_STE-001_mono.wav,Fillers2/mono/filler2_STE-001_mono.wav,filler2_P1_наръчник_лекарка__известни_A,4,,,,,
,,filler2,P2,лекарка,лекарки,лекарки,f,pl,m,pl,Снабдителят достави,,съставените от,известни,,,лекарките,известни,наръчник,наръчници,наръчника,,B,none,Снабдителят достави съставените от лекарките известни,наръчник,STE-002,Fillers2,filler2_STE-002_mono.wav,Fillers2/mono/filler2_STE-002_mono.wav,filler2_P2_наръчник_лекарка__известни_B,4,,,,,
,,filler2,P1,пътешественичка,пътешественички,пътешественички,f,pl,m,pl,Екскурзоводът описваше,,препоръчаните от,чудесни,,чудесните,пътешественички,,град,градове,града,,B,none,Екскурзоводът описваше препоръчаните от чудесните пътешественички,град,STE-003,Fillers2,filler2_STE-003_mono.wav,Fillers2/mono/filler2_STE-003_mono.wav,filler2_P1_град_пътешественичка__чудесни_B,4,,,,,
,,filler2,P2,пътешественичка,пътешественички,пътешественички,f,pl,m,pl,Екскурзоводът описваше,,препоръчаните от,чудесни,,,пътешественичките,чудесни,град,градове,града,,A,none,Екскурзоводът описваше препоръчаните от пътешественичките чудесни,град,STE-004,Fillers2,filler2_STE-004_mono.wav,Fillers2/mono/filler2_STE-004_mono.wav,filler2_P2_град_пътешественичка__чудесни_A,4,,,,,
,,filler2,P1,ключ,ключове,ключа,m,sg,m,pl,Крадците разбиха,,отварящите се с,железни,,железните,ключове,,катинар,катинари,катинара,,B,none,Крадците разбиха отварящите се с железните ключове,катинар,STE-011,Fillers2,filler2_STE-011_mono.wav,Fillers2/mono/filler2_STE-011_mono.wav,filler2_P1_катинар_ключ__железни_B,5,,,,,
,,filler2,P2,ключ,ключове,ключа,m,sg,m,pl,Крадците разбиха,,отварящите се с,железни,,,ключовете,железни,катинар,катинари,катинара,,A,none,Крадците разбиха отварящите се с ключовете железни,катинар,STE-012,Fillers2,filler2_STE-012_mono.wav,Fillers2/mono/filler2_STE-012_mono.wav,filler2_P2_катинар_ключ__железни_A,5,,,,,
,,filler2,P1,мечок,мечоци,мечока,m,sg,m,pl,Екипът фотографира,,уплашените от,черни,,черните,мечоци,,прилеп,прилепи,прилепа,,A,none,Екипът фотографира уплашените от черните мечоци,прилеп,STE-013,Fillers2,filler2_STE-013_mono.wav,Fillers2/mono/filler2_STE-013_mono.wav,filler2_P1_прилеп_мечок__черни_A,4,,,,,
,,filler2,P2,мечок,мечоци,мечока,m,sg,m,pl,Екипът фотографира,,уплашените от,черни,,,мечоците,черни,прилеп,прилепи,прилепа,,B,none,Екипът фотографира уплашените от мечоците черни,прилеп,STE-014,Fillers2,filler2_STE-014_mono.wav,Fillers2/mono/filler2_STE-014_mono.wav,filler2_P2_прилеп_мечок__черни_B,4,,,,,
,,filler3,P2,бор,борове,бора,m,pl,f,pl,Строителите разрушиха,,намиращите се зад,високи,,,боровете,високи,къща,къщи,къщи,,B,none,Строителите разрушиха намиращите се зад боровете високи,къща,STE-002,Fillers3,filler3_STE-002_mono.wav,Fillers3/mono/filler3_STE-002_mono.wav,filler3_P2_къща_бор__високи_B,5,,,,,
,,filler3,P1,цвят,цвeтове,цвята,m,pl,f,pl,Градинарите поливаха,,цъфналите с,прекрасни,indef,прекрасни,цвeтове,,роза,рози,рози,,B,none,Градинарите поливаха цъфналите с прекрасни цвeтове,роза,STE-003,Fillers3,filler3_STE-003_mono.wav,Fillers3/mono/filler3_STE-003_mono.wav,filler3_P1_роза_цвят__прекрасни_B,4,,,,,
,,filler3,P2,цвят,цвeтове,цвята,m,pl,f,pl,Градинарите поливаха,,цъфналите с,прекрасни,indef,,цвeтове,прекрасни,роза,рози,рози,,A,none,Градинарите поливаха цъфналите с цвeтове прекрасни,роза,STE-004,Fillers3,filler3_STE-004_mono.wav,Fillers3/mono/filler3_STE-004_mono.wav,filler3_P2_роза_цвят__прекрасни_A,4,,,,,
,,filler3,P1,стол,столове,стола,m,pl,f,pl,Кошничарите заплитаха,,разпростряните на,кафяви,,кафявите,столове,,пръчка,пръчки,пръчки,,A,none,Кошничарите заплитаха разпростряните на кафявите столове,пръчка,STE-005,Fillers3,filler3_STE-005_mono.wav,Fillers3/mono/filler3_STE-005_mono.wav,filler3_P1_пръчка_стол__кафяви_A,4,,,,,
,,filler3,P1,момче,момчета,момчета,n,pl,f,pl,Родителите изслушаха,,доволните от,всеотдайни,,всеотдайните,момчета,,учителка,учителки,учителки,,B,none,Родителите изслушаха доволните от всеотдайните момчета,учителка,STE-011,Fillers3,filler3_STE-011_mono.wav,Fillers3/mono/filler3_STE-011_mono.wav,filler3_P1_учителка_момче__всеотдайни_B,4,,,,,
,,filler3,P2,момче,момчета,момчета,n,pl,f,pl,Родителите изслушаха,,доволните от,всеотдайни,,,момчетата,всеотдайни,учителка,учителки,учителки,,A,none,Родителите изслушаха доволните от момчетата всеотдайни,учителка,STE-012,Fillers3,filler3_STE-012_mono.wav,Fillers3/mono/filler3_STE-012_mono.wav,filler3_P2_учителка_момче__всеотдайни_A,4,,,,,
,,filler3,P1,дете,деца,деца,n,pl,f,pl,Директорът повика,,ядосаните от,невъзпитани,,невъзпитаните,деца,,майка,майки,майки,,A,none,Директорът повика ядосаните от невъзпитаните деца,майка,STE-013,Fillers3,filler3_STE-013_mono.wav,Fillers3/mono/filler3_STE-013_mono.wav,filler3_P1_майка_дете__невъзпитани_A,4,,,,,
,,filler3,P2,дете,деца,деца,n,pl,f,pl,Директорът повика,,ядосаните от,невъзпитани,,,децата,невъзпитани,майка,майки,майки,,B,none,Директорът повика ядосаните от децата невъзпитани,майка,STE-014,Fillers3,filler3_STE-014_mono.wav,Fillers3/mono/filler3_STE-014_mono.wav,filler3_P2_майка_дете__невъзпитани_B,4,,,,,
